arg_id,prev_arg_id,arg,value
argh1,1,IT IS FAR TOO EXPENSIVE FOR STUDENTS FROM A POOR BACKGROUND,
argh2,2,"Because everyone has the right to have a degree, not only the reach ones!",
argh3,3,To make it accessible to students from different backgrounds,
argh4,4,It makes higher education inaccessible to the working classes. ,
argh5,5,education is a human right and therefore should be free for everyone,
argh6,6,"education should be free as well as health services, it should be a human right",
argh7,7,"Most students can't afford paying 9k to study, students may have talent but due to their income source they might be blocked from entering an University",
argh8,8,Education should be easily accessible to every social class,
argh9,9,The country needs an educated work force to fulfil societies needs.,
argh10,10,I think education benefits us all and should therefore be free to people in the UK,
argh11,11,The fees should be abolished because students end up  with a huge debt once finishing university. ,
argh12,12,I think that university fees should be abolished because everybody have rights to learn.,
argh13,13,Because education should be unconditionally supported.,
argh14,14,"
Because students do not have money",
argh15,15,I was at University when fees were 3k a year. Students are now paying for 1 year what i paid for the full duration of my bachelors degree.,
argh16,16,To give a chance for students from lower egsistence status,
argh17,17,9K per year is too much for students,
argh18,18,not equal opportunities in education ,
argh19,19,The fees limit the participation of poorer students.,
argh20,20,University Education should be free for all,
argh21,21,Giving equal opportunities for all levels of society to have an education,
argh22,22,"
The fees should be abolished because they impede the development of young people who could contribute much to the EU economy",
argh23,23,more students would come to the university,
argh24,24,Education should be free,
argh25,25,Learning should be as cheap as possible to including as most people s possible,
argh26,26,families don't earn enough money to provide such value,
argh27,27,It is too expensive for people to pay every year.,
argh28,28,"Everyone should have access to a free university education, regardless of their economic capacity",
argh29,29,students are poor people,
argh30,30,University fees should be abolished because education should be free,
argh31,31,Because everybody is not wealthy enough to pay such large fees .,
argh32,32,Governments have enough money to support universities.,
argh33,33,Means some people feel they can't go to university,
argh34,34,Better education for everyone leads to a better country with high paying and more successful jobs etc,
argh35,35,I believe that it is an enormous amount to pay,
argh36,36,"
I believe that fees should be abolished because they are too high, not everyone can afford such an expense. Therefore, knowledge is available for certain privileged groups.",
argh37,37,They are too expensive and leave students in debts they can't afford,
argh38,38,Education should be available to all regardless of income ,
argh39,39,Everybody should have access to free education as it will get the right people for the right study thus proving ( perhaps) more successful.,
argh40,40,education should be free for everyone and people should'n have to pay to learn,
argh41,41,It is too expensive,
argh42,42,Its beyond the reach of all but the richest of society.,
argh43,43,there is no clear explanation or breakdown as to where the money goes,
argh44,44,I think that 9K fees maintain social injustices for those who can afford higher education and thus should be abolished in order to fight social inequality. ,
argh45,45,Because of a greater dept of families in Great Britain.,
argh46,46,Education should be a right and provided for free and universities should ha ve another means of adquire funds.,
argh47,47,Education must be as cheap as possible so everyone can decide if they would like to go to university,
argh48,48,It discriminated against poorer parts of society,
argh49,49,because 9k it's a lot of money,
argh50,50,It's way too high for the same level of service at universities,
argh51,51,Everyone deserves a chance at higher education regardless of cost,
argh52,52,It is too expensive,
argh53,53, It gets students into debt before they even start their working life.,
argh54,54,It puts people off university education,
argh55,55,"Education should be avaiable for everyone, not for only ones who can afford it.",
argh56,56,People cant afford it,
argh57,57,College fees must be waived because studies are essential for the growth of any human being and many do not go to university because of financial problems.,
argh58,58,Education should be free for equality of opportunity.,
argh59,59,"If you want your country to grow, you should give every student a change to follow a study at an university, no only the rich ones.",
argh60,60,As it's unfair for the people who cant afford it,
argh61,61,They get written off after certain amount of years anyway,
argh62,62,"Because, education should be for free, everybody should have oppurtunity to study",
argh63,63,"Education is a right and, therefore, should be treated as such and be made free.",
argh64,64,It makes higher education less accessible for people coming from poorer households,
argh65,65,Education should be free regardless of social background,
argh66,66,It’s not fair for students that don’t have the possibility to pay that price.,
argh67,67,because we are investing in our education,
argh68,68,Every students in Europe should have the rights to study for free.,
argh69,69,The amount that they charge is way too much in certain countries.,
argh70,70,In the long run the owed amount is ridiculously high.,
argh71,71,Too expensive and the cost acts as a deterrent to potential students.,
argh72,72,Going to university is already sufficiently expensive to charge students even more.,
argh73,73,"First an foremost reason is that not everyone has an equal chance to attend, because 9k might be okay just on its own but when someone has to study for 4-5 years then that goes up to almost 50k. Which is the price of a small apartment. That's a lot of money, and a lot of people don't have that amount of money. If they decide to opt for a loan, then they're still in debt. And if they don't go to a university, their education is certainly lacking in the work field.",
